"id_test","x","y"
1,0.017838,0.000763
2,0.016922,0.003586
3,0.020279,0.009949
4,0.01767,0.014496
5,0.027985,0.00882
6,0.031128,0.011978
7,0.00032,0.017258
8,0.005737,0.016632
9,0.013596,0.024811
10,0.016693,0.021286
11,0.038773,0.000397
12,0.034012,0.005768
13,0.041505,0.007385
14,0.061173,0.002167
15,0.056016,0.005402
16,0.03856,0.030381
17,0.041718,0.025635
18,0.049454,0.019303
19,0.011643,0.040452
20,0.008423,0.041901
21,0.014069,0.043412
22,0.019318,0.043076
23,0.020523,0.045457
24,0.030961,0.045686
25,0.007431,0.048203
26,0.001099,0.059052
27,0.000931,0.060761
28,0.029709,0.05124
29,0.022721,0.055512
30,0.024552,0.061448
31,0.035523,0.034272
32,0.038499,0.040131
33,0.033249,0.043702
34,0.043427,0.040101
35,0.056413,0.032212
36,0.038361,0.048478
37,0.039567,0.052415
38,0.045228,0.054383
39,0.045762,0.061402
40,0.051194,0.052873
41,0.06659,0.002319
42,0.069871,0.003632
43,0.067887,0.007309
44,0.083513,0.000839
45,0.083757,0.006683
46,0.087053,0.011368
47,0.083528,0.019516
48,0.087968,0.021561
49,0.083696,0.024704
50,0.093935,0.002747
51,0.097414,0.009842
52,0.12221,0.005646
53,0.114366,0.011887
54,0.115328,0.013931
55,0.100343,0.017136
56,0.099382,0.019455
57,0.096559,0.019684
58,0.106615,0.029465
59,0.109117,0.030228
60,0.109545,0.017823
61,0.124422,0.025757
62,0.068376,0.032364
63,0.065126,0.039399
64,0.083452,0.036011
65,0.084459,0.040192
66,0.08896,0.042145
67,0.087541,0.043091
68,0.073381,0.054582
69,0.064637,0.057954
70,0.085725,0.050797
71,0.087999,0.046983
72,0.091051,0.060716
73,0.095766,0.046387
74,0.111543,0.034134
75,0.124636,0.04683
76,0.103304,0.054841
77,0.111635,0.046906
78,0.112551,0.051301
79,0.11281,0.05919
80,0.109819,0.060807
81,0.119081,0.058808
82,0.001999,0.067018
83,0.017548,0.065599
84,0.022904,0.068513
85,0.027253,0.065873
86,0.005768,0.0813
87,0.000992,0.089082
88,0.0056,0.087053
89,0.013077,0.086946
90,0.018463,0.090852
91,0.021149,0.090639
92,0.023316,0.093538
93,0.031174,0.091157
94,0.033188,0.071
95,0.032029,0.077607
96,0.043595,0.07219
97,0.060441,0.068223
98,0.061112,0.07779
99,0.045228,0.088853
100,0.048829,0.093492
101,0.00853,0.095216
102,0.010941,0.095552
103,0.007736,0.10219
104,0.024781,0.096452
105,0.029908,0.096559
106,0.010147,0.11577
107,0.013428,0.114183
108,0.029557,0.112032
109,0.022873,0.124102
110,0.027741,0.121889
111,0.032425,0.103304
112,0.041962,0.101808
113,0.045792,0.102541
114,0.057404,0.104494
115,0.042954,0.111406
116,0.041474,0.114549
117,0.039841,0.124269
118,0.056245,0.12076
119,0.072969,0.064225
120,0.076692,0.063752
121,0.087922,0.066575
122,0.063737,0.083848
123,0.07602,0.084047
124,0.087007,0.079423
125,0.103578,0.064714
126,0.094224,0.073503
127,0.100496,0.077379
128,0.105165,0.08394
129,0.104921,0.087404
130,0.114916,0.0869
131,0.090944,0.103151
132,0.06479,0.115007
133,0.065492,0.121263
134,0.071214,0.121767
135,0.073274,0.121462
136,0.082811,0.116335
137,0.089723,0.109636
138,0.08986,0.113115
139,0.08014,0.124147
140,0.105592,0.095033
141,0.114199,0.099962
142,0.111772,0.105455
143,0.115785,0.108659
144,0.123735,0.102739
145,0.098573,0.111238
146,0.09662,0.11928
147,0.115358,0.114656
148,0.117159,0.114931
149,0.134539,0.005631
150,0.155032,0.005417
151,0.128695,0.017411
152,0.137987,0.024598
153,0.140368,0.029252
154,0.150042,0.019684
155,0.158648,0.000458
156,0.156909,0.01004
157,0.163241,0.011093
158,0.166247,0.010101
159,0.176211,0.008225
160,0.183825,0.011658
161,0.167758,0.018143
162,0.171588,0.020569
163,0.171389,0.028931
164,0.171939,0.02472
165,0.178775,0.026093
166,0.13785,0.032883
167,0.135042,0.036118
168,0.146441,0.038544
169,0.155489,0.033753
170,0.152087,0.039231
171,0.149462,0.042344
172,0.131029,0.053986
173,0.132952,0.049607
174,0.137301,0.046967
175,0.141375,0.058366
176,0.143252,0.060914
177,0.153246,0.055406
178,0.158114,0.033433
179,0.169314,0.037049
180,0.172183,0.032212
181,0.179202,0.036774
182,0.183291,0.035233
183,0.173114,0.040131
184,0.169955,0.051133
185,0.17554,0.049836
186,0.177554,0.049729
187,0.172137,0.052598
188,0.178119,0.051316
189,0.172213,0.059174
190,0.179248,0.059236
191,0.184527,0.061265
192,0.198245,0.000931
193,0.198215,0.004654
194,0.18999,0.013123
195,0.213519,0.001999
196,0.217029,0.014359
197,0.201007,0.020981
198,0.190829,0.030747
199,0.212406,0.018372
200,0.213107,0.022492
201,0.203189,0.028046
202,0.203311,0.030411
203,0.232303,0.006882
204,0.229114,0.013046
205,0.235981,0.008301
206,0.237934,0.008392
207,0.234546,0.010559
208,0.246479,0.010758
209,0.227573,0.019867
210,0.237964,0.018097
211,0.199771,0.037156
212,0.205859,0.032654
213,0.204456,0.040131
214,0.21004,0.043824
215,0.216159,0.045624
216,0.190784,0.050858
217,0.200946,0.051484
218,0.200214,0.062287
219,0.207523,0.055756
220,0.206668,0.061677
221,0.209155,0.059495
222,0.225147,0.038254
223,0.231693,0.033997
224,0.223423,0.04181
225,0.22443,0.041779
226,0.220005,0.043534
227,0.238331,0.035386
228,0.224659,0.046998
229,0.2318,0.051972
230,0.227481,0.060945
231,0.243885,0.047837
232,0.237552,0.059312
233,0.139986,0.06685
234,0.152911,0.073335
235,0.133898,0.092821
236,0.1552,0.092485
237,0.156619,0.063874
238,0.1617,0.067857
239,0.171664,0.073106
240,0.159854,0.083787
241,0.163561,0.083207
242,0.164584,0.084108
243,0.161303,0.090929
244,0.17731,0.083803
245,0.17525,0.089723
246,0.185183,0.08748
247,0.147936,0.09575
248,0.142809,0.10811
249,0.146059,0.108629
250,0.15021,0.106447
251,0.15378,0.111711
252,0.150713,0.114717
253,0.147936,0.12195
254,0.148638,0.120714
255,0.154147,0.118624
256,0.164553,0.109239
257,0.174685,0.096193
258,0.186603,0.093858
259,0.179446,0.105165
260,0.181949,0.102647
261,0.159854,0.117647
262,0.174563,0.10959
263,0.185595,0.115312
264,0.172717,0.122057
265,0.172213,0.123415
266,0.180926,0.117311
267,0.205844,0.065171
268,0.215656,0.067994
269,0.213931,0.070832
270,0.213458,0.076677
271,0.192889,0.085557
272,0.200473,0.080018
273,0.190143,0.088808
274,0.20267,0.090547
275,0.21503,0.093385
276,0.232059,0.068956
277,0.237751,0.063828
278,0.243503,0.067704
279,0.241978,0.071153
280,0.239078,0.073136
281,0.22208,0.083848
282,0.220218,0.087907
283,0.229221,0.092409
284,0.238392,0.084276
285,0.202823,0.095155
286,0.200931,0.106569
287,0.21268,0.096468
288,0.194003,0.115221
289,0.197299,0.110811
290,0.212299,0.123552
291,0.219623,0.104936
292,0.229221,0.103761
293,0.229786,0.105226
294,0.232273,0.102098
295,0.241154,0.098497
296,0.238773,0.103655
297,0.234394,0.10634
298,0.248676,0.102403
299,0.223499,0.116365
300,0.226398,0.119188
301,0.22002,0.123354
302,0.237964,0.115663
303,0.241657,0.12343
304,0.249928,0.117647
305,0.011429,0.127901
306,0.01529,0.131975
307,0.001511,0.133623
308,0.004501,0.135027
309,0.016266,0.125078
310,0.021241,0.134997
311,0.030762,0.134493
312,0.011826,0.14789
313,0.004578,0.154147
314,0.015061,0.155947
315,0.018433,0.144198
316,0.027665,0.152789
317,0.042405,0.131716
318,0.033066,0.133242
319,0.054353,0.125093
320,0.042527,0.141207
321,0.036072,0.148989
322,0.049882,0.141375
323,0.048859,0.151736
324,0.055604,0.149065
325,0.002686,0.158984
326,0.010971,0.16791
327,0.020951,0.160113
328,0.017578,0.166857
329,0.007462,0.183749
330,0.007019,0.186923
331,0.013428,0.184344
332,0.022629,0.17789
333,0.031098,0.174441
334,0.026474,0.185489
335,0.045411,0.162142
336,0.038193,0.165316
337,0.036683,0.169619
338,0.049897,0.158816
339,0.050935,0.163287
340,0.058885,0.159152
341,0.061112,0.163027
342,0.052949,0.167773
343,0.04065,0.173938
344,0.043503,0.17882
345,0.033356,0.181033
346,0.039643,0.181521
347,0.045487,0.187243
348,0.058076,0.179477
349,0.073472,0.13048
350,0.077897,0.133883
351,0.087022,0.133593
352,0.087251,0.137697
353,0.077577,0.143603
354,0.076585,0.147494
355,0.067643,0.148806
356,0.077287,0.152407
357,0.082567,0.147662
358,0.085847,0.147173
359,0.081437,0.150225
360,0.101534,0.137652
361,0.115953,0.130709
362,0.117647,0.131777
363,0.117815,0.135271
364,0.099077,0.15108
365,0.102266,0.153506
366,0.112215,0.143526
367,0.109789,0.145556
368,0.117693,0.143694
369,0.111009,0.14963
370,0.114687,0.149554
371,0.112047,0.153063
372,0.122515,0.152178
373,0.073976,0.159548
374,0.074891,0.162921
375,0.063966,0.17142
376,0.087221,0.161639
377,0.091096,0.169009
378,0.071351,0.173892
379,0.075029,0.183444
380,0.070771,0.186831
381,0.090166,0.172747
382,0.079438,0.183536
383,0.086,0.181186
384,0.108568,0.159167
385,0.096407,0.170855
386,0.106416,0.171862
387,0.123735,0.157229
388,0.124926,0.159808
