"id_test","x","y"
1,0.002228,0.000565
2,0.00351,0.001114
3,0.000549,0.003784
4,0.007599,0.000244
5,0.001541,0.00557
6,0.00267,0.004456
7,0.002869,0.005722
8,0.00322,0.005798
9,0.004517,0.007599
10,0.009354,0.005295
11,0.009857,0.006134
12,0.014405,0.005142
13,0.000549,0.013519
14,0.003525,0.012238
15,0.007126,0.014252
16,0.011872,0.010361
17,0.012711,0.010651
18,0.009674,0.012131
19,0.012345,0.013153
20,0.012818,0.014755
21,0.018143,0.000305
22,0.019364,0.000519
23,0.016281,0.002564
24,0.015854,0.003769
25,0.017533,0.003189
26,0.019348,0.003174
27,0.017868,0.005539
28,0.02063,0.006806
29,0.021851,0.006332
30,0.022354,0.006332
31,0.025193,0.004334
32,0.023728,0.005463
33,0.029297,0.007477
34,0.018799,0.009125
35,0.018845,0.010803
36,0.019883,0.008835
37,0.016754,0.013535
38,0.017105,0.014435
39,0.020844,0.013336
40,0.023209,0.01323
41,0.020874,0.014801
42,0.023804,0.01236
43,0.000717,0.015717
44,0.000168,0.016236
45,0.002579,0.017273
46,0.002258,0.018647
47,0.004211,0.0159
48,0.001251,0.020493
49,0.001663,0.021118
50,0.004883,0.021363
51,0.006531,0.022705
52,0.00827,0.017182
53,0.010712,0.015686
54,0.010895,0.018387
55,0.010254,0.01912
56,0.009628,0.020188
57,0.008301,0.020844
58,0.011368,0.019699
59,0.010422,0.021271
60,0.014618,0.02266
61,0.006806,0.025193
62,0.007568,0.024674
63,0.004807,0.026703
64,0.005142,0.02649
65,0.007462,0.026398
66,0.00383,0.02739
67,0.001831,0.029694
68,0.002655,0.030838
69,0.005631,0.029267
70,0.006531,0.031113
71,0.00763,0.030594
72,0.010285,0.025223
73,0.01265,0.025742
74,0.015167,0.027283
75,0.011734,0.028885
76,0.013214,0.029725
77,0.016693,0.016571
78,0.021347,0.017288
79,0.019867,0.019348
80,0.017731,0.020447
81,0.017762,0.021408
82,0.016159,0.022507
83,0.020111,0.023301
84,0.022843,0.022736
85,0.029877,0.019211
86,0.026352,0.019638
87,0.025544,0.021195
88,0.027878,0.020523
89,0.029786,0.020829
90,0.030381,0.022416
91,0.018769,0.023713
92,0.022599,0.025605
93,0.02182,0.026596
94,0.016175,0.027359
95,0.017456,0.028367
96,0.019242,0.028428
97,0.017685,0.029465
98,0.018616,0.02977
99,0.0177,0.030884
100,0.031205,0.023651
101,0.028534,0.027314
102,0.030121,0.025711
103,0.024125,0.029831
104,0.025666,0.029343
105,0.028229,0.030243
106,0.034607,0.000809
107,0.031357,0.002258
108,0.031815,0.003632
109,0.034363,0.002396
110,0.03386,0.003128
111,0.035233,0.003784
112,0.038437,0.003143
113,0.032807,0.005432
114,0.03151,0.007599
115,0.032898,0.007752
116,0.033616,0.007507
117,0.04065,0.000732
118,0.039872,0.001114
119,0.042344,0.001801
120,0.040589,0.003784
121,0.043244,0.001144
122,0.040803,0.00415
123,0.041733,0.005341
124,0.040833,0.006638
125,0.043244,0.007187
126,0.031846,0.009155
127,0.033753,0.011215
128,0.034668,0.01474
129,0.04683,0.00856
130,0.044114,0.010544
131,0.045533,0.013382
132,0.049317,0.000198
133,0.052277,0.002182
134,0.052247,0.003296
135,0.052811,0.004288
136,0.05832,0.000717
137,0.057389,0.002579
138,0.059419,0.002808
139,0.060227,0.003861
140,0.062135,0.003418
141,0.062287,0.005493
142,0.05034,0.010147
143,0.052552,0.014328
144,0.05481,0.008484
145,0.059617,0.008606
146,0.060166,0.008453
147,0.062196,0.008591
148,0.061707,0.010712
149,0.056611,0.014588
150,0.060731,0.015259
151,0.03331,0.019196
152,0.036545,0.01767
153,0.032364,0.020447
154,0.035264,0.020859
155,0.037842,0.022538
156,0.041154,0.015839
157,0.040894,0.018448
158,0.041459,0.019348
159,0.040848,0.019791
160,0.039826,0.021347
161,0.042679,0.021759
162,0.03267,0.023774
163,0.033692,0.027207
164,0.037827,0.024277
165,0.034821,0.02739
166,0.034577,0.030243
167,0.035248,0.027573
168,0.042664,0.023804
169,0.040131,0.025879
170,0.039857,0.026764
171,0.039719,0.027192
172,0.042542,0.026337
173,0.044236,0.02623
174,0.046494,0.025528
175,0.04242,0.027543
176,0.041321,0.029267
177,0.040604,0.030152
178,0.03917,0.030655
179,0.044221,0.029679
180,0.046479,0.029389
181,0.049775,0.01738
182,0.047578,0.022889
183,0.052262,0.019562
184,0.052338,0.021759
185,0.05568,0.017304
186,0.057237,0.017151
187,0.0589,0.017517
188,0.058122,0.022293
189,0.059144,0.020279
190,0.060578,0.021347
191,0.060883,0.022522
192,0.049165,0.023529
193,0.049302,0.024643
194,0.048234,0.025437
195,0.051682,0.023743
196,0.050858,0.024582
197,0.05182,0.025238
198,0.049775,0.030442
199,0.050202,0.030457
200,0.056855,0.025818
201,0.058778,0.023545
202,0.059495,0.023499
203,0.062379,0.02417
204,0.059693,0.026642
205,0.057145,0.027893
206,0.058427,0.029648
207,0.062455,0.029114
208,0.060258,0.02945
209,0.060197,0.030884
210,0.004715,0.031586
211,0.004349,0.033326
212,0.007431,0.033219
213,0.001678,0.036454
214,0.004776,0.035492
215,0.010651,0.032746
216,0.013153,0.033707
217,0.008743,0.03624
218,0.010864,0.036194
219,0.011704,0.036378
220,0.011109,0.038682
221,0.000702,0.039643
222,0.003113,0.042542
223,0.004303,0.039841
224,0.006332,0.039551
225,0.00734,0.040253
226,0.00235,0.043748
227,0.002228,0.044282
228,0.003616,0.045106
229,0.005417,0.044175
230,0.007416,0.044434
231,0.01059,0.042145
232,0.012879,0.03917
233,0.012818,0.041794
234,0.014267,0.04213
235,0.015137,0.043305
236,0.016556,0.032349
237,0.018219,0.034653
238,0.022629,0.034821
239,0.015839,0.037293
240,0.022461,0.035447
241,0.02356,0.032654
242,0.026398,0.034668
243,0.029419,0.03125
244,0.029679,0.032837
245,0.028534,0.033738
246,0.030243,0.033875
247,0.015702,0.042893
248,0.018814,0.041535
249,0.018448,0.042618
250,0.02211,0.041321
251,0.020111,0.044678
252,0.022721,0.04448
253,0.020462,0.04686
254,0.022477,0.045548
255,0.024323,0.039216
256,0.028824,0.039658
257,0.024552,0.045441
258,0.001633,0.049271
