x,y
0.001221,0.001465
0.004547,0.008927
0.001266,0.013718
0.008591,0.013016
0.021088,0.000946
0.024277,0.00502
0.026551,0.005737
0.02385,0.007797
0.029969,0.010864
0.007111,0.019257
0.01326,0.023163
0.00267,0.030167
0.011063,0.02739
0.014069,0.029435
0.035096,0.004059
0.038636,0.005081
0.040391,0.001328
0.052796,0.008896
0.053254,0.011261
0.04947,0.013169
0.061707,0.014801
0.034272,0.019471
0.036133,0.020462
0.03505,0.024338
0.044541,0.026856
0.042664,0.031174
0.051545,0.016144
0.058412,0.025559
0.061616,0.027329
0.056275,0.030335
0.00763,0.035142
0.016709,0.032776
0.023316,0.036164
0.029328,0.033707
0.024277,0.042252
0.026871,0.042084
0.030777,0.042802
0.001038,0.057664
0.026001,0.058869
0.034287,0.032441
0.037003,0.04271
0.046372,0.039063
0.055421,0.036545
0.061997,0.03624
0.061601,0.042237
0.055131,0.046433
0.03357,0.061021
0.055848,0.051179
0.050797,0.056321
0.057832,0.061418
0.063493,0.01149
0.067033,0.012955
0.065019,0.017166
0.070176,0.0271
0.079454,0.021637
0.083177,0.029847
0.088853,0.027192
0.090501,0.02974
0.102251,0.001556
0.102251,0.013535
0.106096,0.012009
0.12369,0.003937
0.106706,0.021546
0.109041,0.027909
0.109529,0.019776
0.114061,0.024887
0.068284,0.035492
0.074189,0.032624
0.065095,0.042374
0.067063,0.051682
0.062669,0.059052
0.065141,0.05864
0.069032,0.060395
0.072038,0.058991
0.08925,0.054566
0.090791,0.051789
0.083742,0.05568
0.080751,0.059464
0.105364,0.036652
0.106004,0.046677
0.10808,0.045945
0.115038,0.03563
0.11606,0.040238
0.118624,0.040452
0.105882,0.048371
0.093889,0.058412
0.095354,0.062287
0.112779,0.0542
0.120912,0.048615
0.115175,0.061311
0.119509,0.056199
0.01445,0.063478
0.014481,0.068971
0.010864,0.071015
0.030076,0.063554
0.027115,0.066804
0.01735,0.07303
0.027359,0.077897
0.014572,0.080934
0.011643,0.090135
0.017929,0.082902
0.038239,0.06389
0.038575,0.070619
0.037385,0.077256
