x,y
0.000656,0.000641
0.013642,0.004608
0.004852,0.011551
0.011582,0.013413
0.017472,0.003616
0.031083,0.005051
0.031037,0.006958
0.016815,0.008438
0.02565,0.01117
0.00383,0.020203
0.001144,0.023651
0.002075,0.027375
0.015137,0.024689
0.015076,0.03064
0.03743,0.005859
0.038605,0.007233
0.041337,0.000656
0.04892,0.015122
0.052735,0.012284
0.052033,0.014908
0.032685,0.017762
0.034226,0.019867
0.039155,0.018189
0.036286,0.025803
0.04242,0.030915
0.045945,0.027543
0.054276,0.016693
0.059098,0.023713
0.058091,0.029877
0.062272,0.027756
0.004822,0.037446
0.021286,0.032273
0.026764,0.033448
0.018143,0.0392
0.027649,0.039597
0.030838,0.040482
0.026139,0.046357
0.005005,0.057404
0.025711,0.060533
0.0374,0.033494
0.033356,0.044694
0.045472,0.040055
0.056123,0.036591
0.060487,0.035676
0.062196,0.040482
0.055756,0.045563
0.033173,0.059083
0.061341,0.051194
0.04976,0.059419
0.061189,0.055528
0.065187,0.007904
0.064286,0.013901
0.064561,0.01828
0.063951,0.029664
0.079515,0.02089
0.08394,0.028733
0.087068,0.029068
0.093797,0.002579
0.102342,0.002594
0.102892,0.013458
0.108293,0.012116
0.119524,0.00412
0.105074,0.017792
0.105653,0.023484
0.111269,0.017121
0.124773,0.020752
0.117708,0.02948
0.124697,0.031098
0.069856,0.035706
0.088869,0.046616
0.077897,0.054505
0.064286,0.054932
0.068956,0.054871
0.067643,0.060334
0.087907,0.048432
0.090684,0.047684
0.090196,0.054643
0.083131,0.055039
0.101488,0.036378
0.101701,0.042054
0.109102,0.042527
0.114,0.033433
0.120974,0.036759
0.115816,0.040528
0.097292,0.051484
0.101823,0.048005
0.102037,0.053956
0.116213,0.048005
0.114061,0.054231
0.111742,0.05539
0.110994,0.057603
0.000366,0.06865
0.013962,0.065629
0.007553,0.071183
0.02118,0.064836
0.022705,0.067979
0.024613,0.065888
0.029267,0.071321
0.001556,0.083848
0.011368,0.088853
0.017243,0.081163
0.029603,0.089021
0.042252,0.064607
0.045686,0.066789
0.04004,0.077043
0.052735,0.064286
0.061677,0.065766
0.059007,0.066896
0.038636,0.084657
0.042466,0.09218
0.062165,0.084321
0.005814,0.094026
0.011398,0.096193
0.01033,0.105211
0.020966,0.106706
0.027008,0.105562
0.004898,0.111498
0.00856,0.112078
0.01532,0.122164
0.013336,0.124025
0.030213,0.112871
0.042466,0.098329
0.0495,0.095094
0.048966,0.100206
0.061753,0.098665
0.058167,0.105974
0.052476,0.124086
0.071,0.063752
0.073808,0.066972
0.07097,0.070939
0.090791,0.062623
0.0934,0.076036
0.076982,0.080156
0.074662,0.087755
0.099992,0.066575
0.105455,0.066636
0.09865,0.073503
0.103014,0.070985
0.104631,0.076112
0.111482,0.067506
0.115541,0.076036
0.097475,0.085985
0.117296,0.080766
0.073594,0.098222
0.081346,0.095857
0.08426,0.095613
0.082338,0.101549
0.083803,0.107836
0.087129,0.107759
0.076585,0.109743
0.063554,0.12221
0.07808,0.123949
0.07837,0.112612
0.082368,0.124422
0.092348,0.11841
0.085985,0.12134
0.094102,0.099733
0.103029,0.098238
0.108736,0.108949
0.124834,0.094118
0.118715,0.101305
0.121614,0.10132
0.110994,0.10222
0.096941,0.114565
0.104845,0.115557
0.095583,0.12105
0.122148,0.112444
0.117647,0.11902
0.144228,0.000519
0.150301,0.003708
0.126574,0.0206
0.144091,0.016861
0.149737,0.022965
0.148592,0.029068
0.162753,0.001663
0.159869,0.00737
0.168658,0.000931
0.163622,0.013535
0.16585,0.010941
0.175448,0.001938
0.184329,0.01323
0.158968,0.027161
0.163241,0.031083
0.168139,0.023865
0.175753,0.019318
0.139681,0.03743
0.13022,0.042908
0.155932,0.035096
0.142611,0.046738
0.145724,0.04683
0.152239,0.051362
0.142794,0.061219
0.14934,0.058564
0.172335,0.036988
0.169833,0.054673
0.161868,0.05568
0.159152,0.060578
0.169802,0.061021
0.180148,0.04892
0.186862,0.054627
0.173877,0.057694
0.199115,0.000839
0.193729,0.014008
0.20647,0.017975
0.209598,0.016632
0.209216,0.022477
0.224353,0.001312
0.225513,0.005341
0.22121,0.010788
0.226688,0.010483
0.237339,0.000534
0.242054,0.00528
0.240833,0.015091
0.245365,0.011719
0.223636,0.02945
0.234226,0.027237
0.246952,0.024338
0.190738,0.035584
0.199832,0.03888
0.197665,0.04213
0.195178,0.053101
0.196963,0.061082
0.202533,0.059236
0.207477,0.051621
0.218082,0.052873
0.212284,0.057572
0.217288,0.05922
0.216648,0.06157
0.220325,0.035355
0.23386,0.036713
0.229801,0.045319
0.241657,0.038392
0.235126,0.051133
0.235126,0.058442
0.245518,0.058412
0.13611,0.064408
0.139712,0.065537
0.128649,0.072175
0.130007,0.076616
0.155673,0.064042
0.143725,0.09099
0.14461,0.093599
0.150729,0.086366
0.157061,0.062638
0.158526,0.063813
0.160052,0.067216
0.184161,0.068864
0.180606,0.077775
0.158816,0.080735
0.165042,0.079988
0.165774,0.084291
0.162448,0.087724
0.165881,0.087587
0.178149,0.090013
0.185077,0.09279
0.133898,0.098512
0.133227,0.104555
0.155962,0.10312
0.152972,0.104646
0.125429,0.113054
0.128817,0.120928
0.152804,0.119188
0.15285,0.123827
0.160189,0.098985
0.171191,0.095293
0.166186,0.099367
0.175677,0.09868
0.181399,0.096803
0.185458,0.099519
0.174014,0.107698
0.179049,0.109316
0.180438,0.105379
0.185,0.103075
0.165682,0.121202
0.178927,0.117861
0.177356,0.124163
0.188449,0.0654
0.193637,0.074174
0.216159,0.074632
0.200595,0.079545
0.196597,0.082521
0.192828,0.092454
0.203113,0.088884
0.200336,0.089998
0.213077,0.087266
0.226261,0.0654
0.228397,0.065354
0.231418,0.081224
0.221988,0.090578
0.227543,0.092103
0.237003,0.083558
0.234882,0.090913
0.242145,0.093172
0.194873,0.103777
0.203876,0.097383
0.206424,0.101335
0.215366,0.0972
0.208835,0.10486
0.213519,0.101808
0.192874,0.113222
0.196841,0.109865
0.206073,0.123705
0.212909,0.117952
0.231296,0.106249
0.239322,0.094209
0.240436,0.100481
0.244633,0.098772
